id,d_1942,d_1943,d_1944,d_1945,d_1946,d_1947,d_1948,d_1949,d_1950,d_1951,d_1952,d_1953,d_1954,d_1955,d_1956,d_1957,d_1958,d_1959,d_1960,d_1961,d_1962,d_1963,d_1964,d_1965,d_1966,d_1967,d_1968,d_1969
FOODS_3_775_TX_3_validation,0.11477919438479037,0.06378270374770319,0.10392870661825937,0.05924790518932651,0.1050456987487372,0.11128095732020746,0.09295430771555462,0.10067767406733615,0.10954129054726844,0.0928707588237011,0.07226950841579358,0.13534826751507548,0.12774183200939332,0.08833390128852298,0.13959541949229978,0.1013894385014005,0.0935037286810483,0.08006715336781005,0.1327323699739693,0.1302828185211369,0.09864776098114438,0.12977116247441078,0.10418020292992324,0.09877835983609543,0.07428336334922286,0.12557480957808823,0.12312133444585864,0.07212508933265926
FOODS_3_776_TX_3_validation,0.3874070520637517,0.6516059669399652,0.6359863345198208,0.6600702155286977,0.6216063461241602,1.0444392108117462,0.6770502110882259,0.39825024506965157,0.693788616548325,0.738015629059886,0.6950212941835252,0.7180394268060082,1.1220907617049616,0.7724678934648741,0.5045301417318806,0.7527004676734506,0.7314543129117945,0.786912286174619,0.7085095275647347,1.1913219410247013,0.7940470497226761,0.5217540185047758,0.7711743498553404,0.7829553759081783,0.7695492199455403,0.723803866404854,1.1676627866928166,0.7403823038031861
FOODS_3_777_TX_3_validation,0.4358587389735407,0.45349695699411136,0.43349741577191675,0.4242980719520568,0.4695627652145067,0.43864525549586675,0.4752918754865504,0.43655580742274436,0.4674861897555422,0.47115749694742803,0.4262718132494753,0.5076745251847568,0.45354370215166584,0.5130723659549858,0.4868233148428171,0.4907492261156632,0.46113540715380225,0.4734714793427054,0.49696937173245376,0.48738551898508264,0.5248220826707375,0.49816500596108976,0.4931079986731929,0.4943461864507005,0.4618233965202965,0.5076019733131393,0.4752561858224719,0.49826849438509857
FOODS_3_778_TX_3_validation,0.13419654687651783,0.1508960283285787,0.12839451982375713,0.07478889663196141,0.21885269192592458,0.21946860711102517,0.16350456812241032,0.20137729579106417,0.1273385012507154,0.09538732618085806,0.1314319212164485,0.16860976345752293,0.19182849483519498,0.16088351332311096,0.13052251247391572,0.17790485543307025,0.09865288672834421,0.0692821632573402,0.17154309563258144,0.18648327230050937,0.1611427951826068,0.13053018683808948,0.12152041069654979,0.0944608286428238,0.07334911898681615,0.17148609321132596,0.190959336908713,0.22877736136309731
FOODS_3_779_TX_3_validation,0.054935393782073946,0.03985146931348575,0.019911133721320896,0.022654677817433747,0.03608719463689965,0.07536532799822919,0.08919656099704203,0.08535489863866427,0.04231814432562399,0.03175728569006815,0.04479843977383693,0.04807922667701276,0.07037057235148386,0.10175975648599134,0.06963612606649361,0.08211236055779982,0.017483133113682853,0.036783279405329085,0.03354031710753374,0.09013797581583188,0.10411717749326822,0.07190521514892305,0.03959864494644123,0.03619836213742904,0.02228938850520939,0.03565869874187585,0.07486039051995612,0.11734240096659244
FOODS_3_780_TX_3_validation,0.24664548285291585,0.2317897436368154,0.22592184574149468,0.19639089256839787,0.20243200506945197,0.206675047295095,0.2400462632078501,0.2141272054653291,0.20378291858351105,0.21361326397233713,0.17165869451590057,0.19411992688917593,0.1869592053290672,0.2347828919831358,0.21223641382706881,0.19960932902866627,0.18599459025550913,0.1731636303872642,0.16904235464181153,0.1886636334585297,0.22400927363716022,0.20247342762419032,0.1795205518991942,0.19080415418909805,0.15305954302028796,0.16220924841958012,0.1693970810032311,0.20286063021320433
FOODS_3_781_TX_3_validation,0.2534443853095892,0.0792106347168819,0.14373251325207592,0.1487314238713285,0.09619767398756235,0.20024125254616526,0.3561089274491267,0.35975860975623986,0.0933145290932159,0.2785853136876956,0.236116881648767,0.2245261913706953,0.2056434118232979,0.5138543465323053,0.4174435111117225,0.3055953146351208,0.16188760942525948,0.29641038182173585,0.11209364910054367,0.3527849222839217,0.5275391426325151,0.42987039874737265,0.10643226050762793,0.3023013107286984,0.1754968445218228,0.1207199777794333,0.2260356658092375,0.48166210428680006
FOODS_3_782_TX_3_validation,0.8684302249954666,0.6245274182637499,0.6217636846834098,0.5340338060413825,0.7133855216559228,1.0629685735849819,0.9903462692871815,0.9404935781395223,0.7395071428760627,1.0333247941175003,0.5742340741825671,1.1727682989037556,1.0685927784768052,1.4280100731162901,1.4590425096134032,1.11488413556765,0.7116580103099391,0.9982603393457317,0.8252200580405982,1.5725598765054136,1.4801112383288448,1.508525335000054,0.8081363801006163,1.1211605699730482,0.6721761759853714,0.8568973548714583,1.1499727538362436,1.0302988910630955
FOODS_3_783_TX_3_validation,1.6541978877683017,1.4303255488951427,1.1497618179040494,1.2740798443179215,1.3150431681831665,1.427492771549569,2.1989406625144188,1.5710301753394749,1.4581808174465598,1.4408081490712066,1.2109873200886188,1.5599983144961023,1.607830578895161,2.7611777463000102,2.0443169509272456,1.6842996718532846,1.322386512492307,1.5695400784839255,1.4276358937764577,1.912151815937403,2.869290267023787,2.1247570172769565,1.6407487845236701,1.5805029597281428,1.4242165871855357,1.4820813139447555,1.7427561486144247,2.4987837721702957
FOODS_3_784_TX_3_validation,0.10386852196511336,0.11641991242579695,0.04584269013238069,0.04063376742780779,0.02432783808146741,0.2539047692712173,0.025342964820165313,0.07381560262588915,0.09065332987809273,0.04518828726541006,0.018487299491188037,0.02821883695898687,0.2342171924510936,0.03281118509815324,0.08463054152525341,0.10020632199919353,0.013443538552197447,0.03421101393357568,0.0,0.2537667176715006,0.027131447113309736,0.07933840152332351,0.07306252892631053,0.0319385054414236,0.008327387687725972,0.0,0.2232783614746656,0.0011658646563570073
FOODS_3_785_TX_3_validation,10.49815993186223,8.544457232732901,8.3438430021403,7.57907062598416,7.454630585583169,8.114583807694899,10.01557793435466,7.174061648007755,6.862158759647719,8.064464269157877,5.424029507695275,7.368131011364636,6.966509188153038,10.099432383942636,8.511010086964289,6.027497668030861,6.021964795570254,6.496171248540522,5.569744060805412,7.219282535610372,9.078158080086457,7.683078338599357,5.462924069000737,6.400132963992146,5.076044134093723,5.112226097317697,5.718325115674012,6.219984973765906
FOODS_3_786_TX_3_validation,0.9420870620959997,0.8270126842268852,0.781110179271763,0.7059477546559825,0.7722688508714305,0.7760400969825109,0.9189273021441815,0.7648314925682397,0.7109421215761442,1.072325016453673,1.0416257155772242,1.011916237267785,1.1953502977343347,1.2020908535110897,1.1011329145556303,0.9128069387971498,1.0758338591157677,0.8695165939402254,1.0142177099283691,0.9481174959994823,1.0755112539103098,0.9805929221271613,0.9768544662603186,0.8417294660003545,0.8723426016852862,0.8986542432928248,0.9510635719443065,1.0143168549278414
FOODS_3_787_TX_3_validation,4.175874114784712,3.878767943245947,3.385724375705252,3.417199983118663,3.5615700850668093,4.040282091157973,4.638543857440746,4.155685456093752,3.885565272631398,3.833396386402736,3.4884610720374125,4.026586549207828,4.148380112072198,5.213514787641342,4.711185360898851,4.35493338764952,3.485450204672863,3.8735014847965425,3.6644944596516376,4.560298453078075,5.220151032390459,4.717149939166992,3.995033173177794,3.8438749124672347,3.5218022627070593,3.6689483280966746,4.158815575346485,4.740496140126736
FOODS_3_788_TX_3_validation,0.9990970924335503,0.8317676179572207,0.8232729034279366,0.7199803349872745,0.9193442088947328,0.9865285200380844,0.8937812844470002,0.8689864435482054,0.8005457172710595,1.0680088871768048,0.8652130847197137,1.181606116055014,1.124156201503236,1.213622277591206,1.1872511781249504,1.005729064815633,0.9552575049552054,0.9842435568313911,1.0628664535712444,1.199989480407532,1.1938558960404806,1.1655952080094778,0.9453754213608723,1.0268001149845984,0.8767847039843544,1.0425860971173226,1.0807344636274498,1.0234965165545598
FOODS_3_789_TX_3_validation,2.519787192733735,1.916845863817772,2.4632994100249688,2.367054089814646,2.690075838206363,2.5061314942299644,2.650708293923948,2.3157979145954055,1.8846700113522536,2.6940442601664194,2.240832582557463,2.9378556593365728,2.448423951104661,2.939405581291427,2.7245614870688297,1.984119316665983,2.356805975143522,2.633288702712404,2.583728233316609,2.716291051217536,2.9040163357869138,2.6934723520458546,1.8370468398345117,2.6250082410612703,2.3169935782428466,2.5607115698766547,2.395591946749378,2.4233941517975364
FOODS_3_790_TX_3_validation,0.2110719890294897,0.3731903692176481,0.37945003690515156,0.20817560389853423,0.2952785578733027,0.21566362591998225,0.31295519148537115,0.16760736210696467,0.37426868770597477,0.41198536493177623,0.16869206184670804,0.3261721495863552,0.21714092894365664,0.344323786579053,0.23753316284529605,0.35933635815695814,0.38067829702586015,0.2371986260062505,0.296767294696878,0.24474026521308237,0.34432380000033197,0.23753315801527813,0.37591173779300646,0.41198596778236074,0.2097664781324376,0.29676729457867973,0.21714089790092422,0.2698852536530177
FOODS_3_791_TX_3_validation,0.9473988565894444,0.7062591228541917,0.8377257223456223,0.6462345232908472,0.7153402352492553,0.7613377034249528,1.4787045098059006,0.8352892808928836,0.674101443175463,0.881189130152897,0.5799169259133894,0.7646022846906705,0.7601209203579902,1.5585507394159386,0.967014983639994,0.6702510474279688,0.8163198021934566,0.6838078136259452,0.7060137856871243,0.8109113874737633,1.5534455617333858,0.9637616774124442,0.6771249309308046,0.8711125970328222,0.631105134586111,0.7046821223276567,0.7547481060130301,1.3862256488328262
FOODS_3_792_TX_3_validation,1.85135173387234,1.750348558632571,1.6707746046933802,1.7634859055564034,1.8759121538996184,2.4198914794866715,2.30651205859486,1.810020229159783,1.7432579086503388,2.0538793895864047,1.6228386378909256,2.4475092467212165,2.3643294322688386,2.9106038319856196,2.384616705318464,2.1103922384289557,1.5847434978764312,2.133938733260271,1.9224327078328036,2.9027119621117796,2.879575957473892,2.35733413138652,1.7173308168151014,2.001462553137885,1.657572302167298,1.9007981074611615,2.3105521733916383,2.1939132418580147
FOODS_3_793_TX_3_validation,0.32049247650230006,0.3225888816639089,0.39877737046322786,0.3221030474310063,0.42882583649059913,0.4641726732540179,0.6052938290213162,0.2995508901135217,0.3255230528178913,0.5050965248664748,0.31006656186945486,0.495175483549479,0.4548608988744964,0.7039459307240243,0.4130108644115507,0.3910322022869737,0.40854135975664096,0.4169192106795235,0.3987250866505093,0.5456004537921697,0.6994631351623812,0.4097261751921236,0.3262308481082934,0.49759215522675176,0.32736291698752745,0.39616136333835544,0.4482217281293663,0.5643960839860531
FOODS_3_794_TX_3_validation,0.3471836556396363,0.2742530042880441,0.42143509887012415,0.38665398214361235,0.42266716058046244,0.44758660830829344,0.4364237630537261,0.22783426725693084,0.2502808852466897,0.49400905449558524,0.30855569111823217,0.5001257777703824,0.4858458846009289,0.4496613309355558,0.3740455548869215,0.18594126215990905,0.45360975945653936,0.4643164431423727,0.45986223213042765,0.5313958132579515,0.4476358408996044,0.3739874554835837,0.25130807344238176,0.4959709953322484,0.42309767432222073,0.4599981590441114,0.48829936083784875,0.29539686179384395
FOODS_3_795_TX_3_validation,2.6865208972999657,1.9144851330361599,1.707964243451057,1.7789676751336727,1.757435891957092,2.847768256903639,2.4364519641864497,2.9024391803720424,1.924338881180749,1.9038834163219298,1.8436827824881417,1.9827014456531098,2.840468317828704,2.46494768904879,2.7908842357831145,2.239468141127532,1.8278879385361473,1.741985323350049,1.903142145406195,2.9469903145482084,2.4733026572990022,2.794116544613918,1.9579612305300678,1.9043685939277237,1.6740360466829225,1.905792055091102,2.849467616521083,2.618434793419875
FOODS_3_796_TX_3_validation,0.06777391085529709,0.05192958647901046,0.04535805786971155,0.0,0.025887360998090247,0.11525833643755691,0.13148929867574172,0.09289494199771346,0.07355920407468815,0.08428914992809865,0.01766470163792296,0.06328149651736058,0.13937606922802787,0.16851627174260442,0.12784541310105837,0.11309721169710718,0.0893022386354076,0.04337757938654884,0.06715498222389626,0.1702073214341264,0.18561384165514963,0.1437822671232973,0.1122800468827539,0.11680975283880143,0.04449563152384885,0.08049447177009351,0.17057283164100936,0.18865221651470604
FOODS_3_797_TX_3_validation,0.8837313272181188,0.844317458299223,0.8363733197622356,0.566107102671138,0.6788658968310761,1.0666849838447168,0.8834723360340253,0.7856456500093119,0.7492568093248337,0.8351980907546763,0.5571901591758369,0.7869567142484595,0.97320652686956,0.8875476805980039,0.8810206768466039,0.6762989813585132,0.8000109351683679,0.6586125048459341,0.7643865767961062,0.9914887132408928,0.8816489766550926,0.8761570392547132,0.7207802294691813,0.8240239974127762,0.6295260175634629,0.7612441210023871,0.9548836036716667,0.7664446957121733
FOODS_3_798_TX_3_validation,0.12919686837041544,0.132400676623856,0.12326260858894048,0.13125915888646553,0.11642797161154828,0.12257881707737643,0.14027131964221135,0.1373667993359037,0.12062927417323958,0.1285423231406852,0.1451040237465834,0.12274230193250457,0.1168411287783887,0.14770647591123248,0.12458852293762797,0.14954408771172636,0.10819078828662954,0.12959827588233444,0.10323265496088319,0.12266345235732515,0.14116569729288456,0.11849289583545737,0.11047723048550119,0.1151883221289247,0.11179772851244335,0.09833973631947895,0.10546637089588795,0.14455766272811993
FOODS_3_799_TX_3_validation,0.03346439297923443,0.0268678385765803,0.013942771231884098,0.05037984398456095,0.012264003095351165,0.049821669048623396,0.07127484455679417,0.02363402227210887,0.02691308676379827,0.03430301240222615,0.04124052415003104,0.03258384845676934,0.05103792638144515,0.09276698907484161,0.054570549709052875,0.03721204230319202,0.015131390936910308,0.07145796915890171,0.013444094326207748,0.07088767438624242,0.09276699190621383,0.05457054972270919,0.028112321181730487,0.034303011508536464,0.05159765219688713,0.01344409432612854,0.05103792828676731,0.0619485878593465
FOODS_3_800_TX_3_validation,16.69631655497665,16.968247690140313,16.076614896781823,16.372261752548187,17.626572564867597,18.10019936113539,17.551251025258235,16.14830886398843,16.79835711025649,19.5460435943207,18.1118834065392,20.50366127308022,20.052585837981162,21.21708475961274,20.11043496062771,19.177246349666508,18.331421866483538,19.893128181155568,19.27995018214333,21.123187570160876,21.077041325056282,19.994373419260445,18.81504140827541,19.298749993321636,18.68073539783558,19.166576235800214,19.83710583594418,18.944917776868103
FOODS_3_801_TX_3_validation,16.20467824009479,13.02345311569201,12.106886870520915,10.281338158999556,11.85860944781286,10.580860877118639,10.491607690596709,9.218303470729607,8.342237946865533,8.65185490261303,6.606933593810336,9.31402073470994,7.886987980053154,8.809689319521405,8.241578981999565,6.725707047097068,6.095935689561661,6.016167247990927,6.803236485720693,6.983762756971768,7.240137141325618,6.854986484761537,5.465850046302423,5.667129834694741,4.677319711799629,5.896247746902715,5.570826844415434,5.480065318425664
FOODS_3_802_TX_3_validation,0.22057795275442338,0.10390392712331986,0.1297517583552255,0.14870342012664858,0.12326017023729731,0.15136514179677352,0.29250605115183087,0.11213851975482897,0.12504887320465374,0.18391925076050317,0.11412740211652882,0.18196889140129494,0.159525014411496,0.3114545769285357,0.20807711430703765,0.13188193986160435,0.1263707445787299,0.2206238374403784,0.12465294321206337,0.22012211932987924,0.3087148265498305,0.2078010845854325,0.12079390377046738,0.18436253193682545,0.16094794428200848,0.12468621905191055,0.16046002168955056,0.19535526033229328
FOODS_3_803_TX_3_validation,0.5596320074681395,0.5349736095297042,0.5392919509563998,0.5331708694623939,0.524834747291956,0.5945412649486654,0.5951633962601963,0.6146200809090413,0.5639338504761587,0.6116814498259769,0.5928911521066593,0.5933362636657165,0.6292821611631463,0.6638726714133867,0.6581229442682978,0.6530111952402997,0.5957246516671248,0.6211526835846519,0.5754946098829212,0.6808115599901394,0.6790417745679169,0.6723521039826919,0.6069869999716098,0.642798556702099,0.5980294785171881,0.5861099524959492,0.6554966889503768,0.6777650919081157
